21 11315 36455
0 0     1.597070e+03 4.733700e+02
-7.5090404261451449e-01
2.7002704617572437e-01
-2.6935498755065410e+00
4.6793964675411787e-01
2.6150810283937176e-01
-2.6375820005066268e+00
-7.3089504790403059e-01
2.7253758366552044e-01
-2.7008195821574250e+00
-7.9736807776890584e-01
2.8563277456813274e-01
-2.5854273191719161e+00
-1.4011280399500430e+00
2.9119640439848099e-01
-2.4015506800635897e+00
-7.6535141211266988e-01
3.1448863938209187e-01
-2.6463199836193652e+00
-1.0507690836556971e+00
3.1129634629007213e-01
-2.4128729181388042e+00
-6.9757556406422572e-01
4.0815770193117779e-01
-2.8179224642418692e+00
-7.9840902319611251e-01
3.8046259652021897e-01
-2.5864921893885890e+00
1.7729437575962017e+00
5.0179146421016108e-01
-3.1275080717904902e+00
-1.1136721556229348e+00
4.0334543977796294e-01
-2.3831513776764535e+00
-9.0030543205649016e-01
4.2957755999346248e-01
-2.5810576661537961e+00
-1.3152107710857968e+00
4.3386496427970267e-01
-2.4193235174529684e+00
-7.6919918915335228e-01
4.9774772822498220e-01
-2.8228473253401223e+00
-1.1148535112397107e+00
4.6604142882020239e-01
-2.4357361129761630e+00
-1.4300648662647446e+00
4.7688722051903043e-01
-2.3995077278289529e+00
-1.2418471006178766e+00
4.8853794769107295e-01
-2.4093852358360714e+00
-9.7962957840580545e-01
4.9264366005136428e-01
-2.4360350301369187e+00
-1.4196994950352100e+00
4.9617723893685561e-01
-2.3978830197571241e+00
-1.3955869893701522e+00
4.9891065694489045e-01
-2.3997284525481160e+00
-9.5588870766560396e-01
5.4077863653378822e-01
-2.4177279817479738e+00
-9.8614111086435485e-01
5.4063307738878386e-01
-2.3999782373143304e+00
-1.2385001662363304e+00
5.5626176334047739e-01
-2.3886277253606489e+00
-1.4160772335494864e+00
6.0101615368724326e-01
-2.4168053386304331e+00
-8.1415413208538989e-01
6.4477316961482589e-01
-2.5871227577336691e+00
-1.2173217909509835e+00
6.1432754460545513e-01
-2.3242587640898686e+00
-1.1927968268578413e+00
6.2648208907473724e-01
-2.3417504933895139e+00
-1.1783070098094919e+00
6.6070933252161690e-01
-2.4071025665085091e+00
-1.0611561242396379e+00
7.2762533239854665e-01
-2.4494744723227719e+00
-1.2121620989144264e+00
7.3231514613852378e-01
-2.4067076833445538e+00
-1.1856942724951147e+00
7.8750137970856893e-01
-2.4673832503257525e+00
-2.8054536090143323e+00
2.6217512253017011e-01
-5.9237107926809278e+00
-1.1909776879811182e+00
1.7720400690614424e-01
-2.3732056506322867e+00
-1.3408683977749620e+00
2.0793775905723635e-01
-2.3946767972626017e+00
-1.2029452987251428e+00
2.6655726759621384e-01
-2.3690099895081058e+00
-7.5974909962343606e-01
3.0014786109877939e-01
-2.6511657217785696e+00
-1.1190940125619915e+00
2.8522692432853858e-01
-2.3813805140147544e+00
-1.1959537334200798e+00
2.8576187905067868e-01
-2.3622814855070349e+00
-1.2419655833135650e+00
3.1367427162604700e-01
-2.3645589382628511e+00
-1.3673707068537297e+00
3.3138324662006929e-01
-2.4049118616371228e+00
-7.5726307719378350e-01
3.9961749602468599e-01
-2.6512977322557596e+00
-1.1173673959306869e+00
3.7528716224721465e-01
-2.3873871332526164e+00
-1.2794696608524616e+00
6.0673041343334111e-01
-2.5884098226487025e+00
-1.1285500120592327e+00
5.8241376951843005e-01
-2.3923220916508132e+00
-9.6800238787380255e-01
6.2972254468459532e-01
-2.4401176369363498e+00
-8.8466808544147479e-01
5.9972312509705450e-01
-2.3011709517728094e+00
-9.5326259682450654e-01
6.4972971541696878e-01
-2.4664038374599659e+00
-1.1561364041909408e+00
6.3475104650416658e-01
-2.3791082177975920e+00
-1.0974645101938869e+00
6.4028001364664600e-01
-2.3749046939326028e+00
-1.1847523033409988e+00
6.5070206543475717e-01
-2.3952838129426710e+00
-1.1697584931634915e+00
6.6801089603107033e-01
-2.3943437861271462e+00
-1.1530947243284237e+00
6.8755735151545083e-01
-2.2550745809487869e+00
-1.2705537353672427e+00
7.5272791365648795e-01
-2.3958124764522446e+00
-1.1501664131663747e+00
2.6462466208177157e-02
-2.3793829836978122e+00
-1.3811803567985681e+00
2.1242870856977725e-01
-2.3901291627256964e+00
1.4064244441045002e+00
2.6005249142161263e-01
-2.2978074815107226e+00
-1.1396072705848037e+00
3.1590410663397217e-01
-2.3863643543154862e+00
-1.1226849969320207e+00
3.8597002726590307e-01
-2.3778442860693709e+00
-1.1155350637718859e+00
4.3315056964723025e-01
-2.3894846183218776e+00
-1.1494511612802363e+00
5.6044066473088239e-01
-2.3862673135720955e+00
-1.1525268280141847e+00
5.6044032505912389e-01
-2.3869662913873442e+00
-9.0332187046261714e-01
6.3536126635999879e-01
-2.4782828087163065e+00
-1.2992571496532239e+00
6.3456172444453884e-01
-2.3820776645600468e+00
-1.0305864773843729e+00
6.7244031901549373e-01
-2.4254561628615292e+00
-1.1188069778862904e+00
6.8978753583830621e-01
-2.3904048500960431e+00
-1.1998622018138116e+00
6.9275672617529238e-01
-2.2760960741200531e+00
-1.1301628549078866e+00
6.9279196645417074e-01
-2.2711168949228475e+00
-1.1697968407633990e+00
7.6030130566641840e-01
-2.3934151984034386e+00
1.3457412037804344e+00
7.2557813557411158e-02
-2.4422666959824642e+00
4.1347596612989129e-01
1.6797886209783758e-01
-2.6334778744225522e+00
1.4476358952296342e+00
1.8442946278918629e-01
-2.2660197326863276e+00
1.3606275027949137e+00
8.1793192171679407e-02
-2.3354721488826589e+00
1.4468544782423152e+00
1.4874650539950299e-01
-2.2469991189958431e+00
8.5418222634824459e-01
3.8032626455081558e-01
-3.1421483723048107e+00
1.4409904510669127e+00
-7.0185726418345445e-02
-2.2297972335777398e+00
1.3933898503865090e+00
-6.9847945510823406e-02
-2.2710745596378934e+00
1.4062949995473664e+00
-6.9847150711951897e-02
-2.2830977434321933e+00
1.5187598417457537e+00
1.6894542587397757e-01
-2.8264924658522954e+00
1.3912510663872986e+00
1.5885697336729962e-01
-2.3074494902282119e+00
1.4249654558828453e+00
1.9586692315747570e-01
-2.2630598126924628e+00
1.4063156743709102e+00
2.0332001534219510e-01
-2.2873120000113789e+00
1.4065269299479679e+00
2.6633428681752719e-01
-2.3183397356944879e+00
8.5565730919964733e-01
3.8071322204413455e-01
-3.1444808309580581e+00
1.4488580479325364e+00
-2.7512235911201294e-02
-2.2180994493295318e+00
1.4307274735093345e+00
-2.7596672222188482e-02
-2.2157719503947182e+00
1.4519946870746867e+00
-2.7531327739076079e-02
-2.2340696273887448e+00
1.6230293271097800e+00
2.1399613420616907e-02
-4.0099343198459012e+00
1.3581466585479527e+00
1.0630025770768189e-01
-2.4216160260123401e+00
1.4536532600176206e+00
1.6622855944209247e-01
-2.2454107549375188e+00
1.3791411157956837e+00
2.6911929130394135e-01
-2.3107057260076020e+00
1.4445956569555793e+00
2.6913550614033716e-01
-2.2583645614278574e+00
9.2381657728375777e-01
3.5923224660936309e-01
-3.0958111411564748e+00
1.4318311797581469e+00
-7.6682191450439696e-02
-2.6567019066550452e+00
4.5222771356226561e+00
-6.2147579097102598e-02
-8.6427813279431867e+00
3.9451782766106254e+00
-4.0525521249843384e-02
-7.6570292307238326e+00
1.4713327316159728e+00
6.5972334016416320e-02
-2.2244853733511163e+00
1.4025495263773371e+00
9.7917472011703963e-02
-2.2849670362202534e+00
1.8618290515971967e+00
2.9039194256790518e-01
-4.3813589186148176e+00
1.3520355989275423e+00
1.3779275963285703e-01
-2.4668827905923099e+00
9.9726285794267899e-01
3.8690523632526463e-01
-3.3519063887702054e+00
1.3836848421452592e+00
2.7686090911151218e-01
-2.3387789566517161e+00
1.4658011718860611e+00
2.8132416962571200e-01
-2.2682999763543443e+00
1.4613171215748861e+00
2.8574706202594508e-01
-2.2798495700328933e+00
1.3445280405872746e+00
-6.4149584157984163e-02
-2.2809499644034190e+00
1.3479165813614469e+00
-1.2799258596732229e-02
-2.4309258198805468e+00
7.2515028943052484e-01
5.7948228415922801e-02
-2.8804333782063134e+00
1.3562427583904386e+00
5.6671284033845318e-02
-2.3592330061074374e+00
1.4387494955200371e+00
7.0826792359069496e-02
-2.2541186092738803e+00
1.4163938778633860e+00
7.3181567453635354e-02
-2.2726391006439797e+00
1.4387579320325559e+00
2.3208126007491764e-01
-2.6451398207560293e+00
1.4165742954746172e+00
1.8955638378495659e-01
-2.2640599343584387e+00
1.5771413778752843e+00
2.2927865552725793e-01
-2.2958682626660889e+00
1.4644164659942356e+00
2.8587022601593726e-01
-2.2727954912268378e+00
1.4318155036258733e+00
2.8713642176519505e-01
-2.2701477431734149e+00
8.6290097357385309e-01
3.8246170488551007e-01
-3.1505740514601763e+00
1.4347666294490327e+00
2.9950647399881269e-01
-2.2687962994334323e+00
2.0520600501408226e+00
4.9866214751829435e-01
-2.9195279899044495e+00
2.0466519593920398e+00
5.0039457581460833e-01
-2.9290508966647009e+00
1.3808985507450571e+00
-6.9698427197815452e-02
-2.2012624541399735e+00
1.3482285714392106e+00
-6.1350668425385745e-02
-2.2812835194767245e+00
1.3854442855145033e+00
-6.0446651097061210e-02
-2.2058333818287061e+00
7.2336617650623880e-01
-3.6499769496769460e-02
-2.8787912170172243e+00
1.4173808326463566e+00
-3.1177511974052882e-02
-2.2128807308808676e+00
1.4392502094500697e+00
-1.9922006538418923e-02
-2.2038744843827769e+00
1.4111562709549632e+00
-1.4680408443115318e-02
-2.2263688941581097e+00
6.1096983343144897e+00
1.4694325425325105e-01
-1.1287347218149533e+01
1.4427377606701037e+00
-1.0033665029697528e-02
-2.2061592850184568e+00
1.0741157527528697e+00
3.2254639414851585e-02
-3.2675202800049332e+00
1.3496624064784681e+00
1.9497473499906489e-02
-2.4404411150449312e+00
1.4276847538014472e+00
6.0838813648627282e-02
-2.6554700892975176e+00
1.3417803533918242e+00
7.1015482193175009e-02
-2.4496958631576060e+00
1.4338728483856642e+00
6.8123228237458866e-02
-2.2575839039793153e+00
1.4172948882301448e+00
7.0514126265837029e-02
-2.2711668073374840e+00
1.4101096898815866e+00
7.0251621543935189e-02
-2.2699606421808869e+00
1.8627551273388117e+00
2.9640325771385601e-01
-4.3817039299798113e+00
1.4015476891986824e+00
1.8563468005748618e-01
-2.6599276122411695e+00
1.3955387051783923e+00
1.5789223345022324e-01
-2.3011605601799445e+00
6.7830521936184462e-01
1.9070400286512929e-01
-2.8360387618789722e+00
1.3480553184443169e+00
2.0099045878172025e-01
-2.4768407876445773e+00
7.2572868471151297e-01
2.5038393485397004e-01
-2.8592857363057318e+00
1.4279407313488912e+00
2.5176542549932590e-01
-2.2729842666716951e+00
1.4086492334787741e+00
2.5600216235857892e-01
-2.2966278909408775e+00
1.4184258879370573e+00
2.5868067139176126e-01
-2.3115446397715891e+00
1.9174753807724987e+00
4.9929889629912794e-01
-3.0100463454671349e+00
1.4167899184663848e+00
-3.1475267336496811e-02
-2.2073146446440766e+00
1.4226794833500787e+00
-1.8169453129095424e-02
-2.2193605094100004e+00
1.4715356459227447e+00
-1.1598753995038824e-02
-2.2108551070714864e+00
1.4534467157668518e+00
-9.6104805439270052e-03
-2.2009847131408100e+00
1.4561182470402358e+00
-7.9854464273128520e-03
-2.2000554517323185e+00
9.2481158202272862e-01
3.5765045621300201e-02
-3.0867177940002026e+00
1.5573930043597550e+00
1.5265582112404399e-01
-3.9514170275325902e+00
1.4336581191606286e+00
7.0589813817740918e-02
-2.2580419799984974e+00
1.3939494998195037e+00
7.2270917543738225e-02
-2.2884765072013256e+00
1.4410899712326655e+00
7.4653748218570307e-02
-2.2541120902763274e+00
1.3828589955308734e+00
8.1343187469946759e-02
-2.3262440819714874e+00
1.3588023510366394e+00
8.3886492880557356e-02
-2.3376535603515300e+00
1.3900662728493824e+00
9.4888640654520046e-02
-2.2911601117725007e+00
8.5991063137858181e-01
1.3411674238450066e-01
-3.0007039575812264e+00
9.5621483922507067e-01
1.6756828637695118e-01
-3.1370291765268696e+00
9.0865935790675167e-01
1.6976700317448154e-01
-3.0798750666592500e+00
1.4001511832126505e+00
1.6520855465856049e-01
-2.2893295343175124e+00
7.9616372583601502e-01
2.1961634732104990e-01
-2.9347843936049869e+00
1.3565453951324475e+00
2.2625558077614463e-01
-2.4132330828836097e+00
1.3638459397065017e+00
2.5745597333310544e-01
-2.5018432735621903e+00
7.3034612923408171e-01
2.6825261057197247e-01
-2.8784009739964893e+00
7.3231308639423764e-01
2.8146626827024102e-01
-2.8791350329454848e+00
1.3707585360775838e+00
2.6129478815321444e-01
-2.3728363208477696e+00
1.4224933357155150e+00
2.6066106222374663e-01
-2.3071373780710931e+00
1.4024361881538456e+00
2.5635575434933705e-01
-2.2883370147764688e+00
9.5526040947233348e-01
3.6064630001461434e-01
-3.1305731623850015e+00
6.2067827176648349e-01
2.7695842908462687e-01
-2.7501571590342753e+00
4.3621080071260430e+00
-4.5151261468737595e-02
-8.4287215945779455e+00
1.4214192783469113e+00
-2.9517104711105947e-02
-2.2182523179308715e+00
1.3855994598752339e+00
-1.8547700686149558e-02
-2.2579105022267423e+00
1.3449544216213163e+00
-1.5166349764460593e-02
-2.4004045794576245e+00
1.4743032922910209e+00
4.2535754487010684e-02
-3.8135020121634744e+00
1.4769301833386668e+00
4.4855102638118448e-02
-3.8147919773949881e+00
1.4769301833386668e+00
4.4855102638118448e-02
-3.8147919773949881e+00
1.3505932495246793e+00
2.2211383551038518e-02
-2.4366323419157530e+00
1.5789849577230788e+00
8.2478572073711121e-02
-3.9476281946176388e+00
6.1354072593213482e-01
4.4047387805219669e-02
-2.7602812388916638e+00
1.4337931029499997e+00
6.8051341310895477e-02
-2.6344979292202870e+00
1.3429534780368839e+00
6.8817161267854948e-02
-2.4496486768480334e+00
1.3432870015298679e+00
6.9610360452606837e-02
-2.3961916001651131e+00
1.3920261578362265e+00
7.0226523728616957e-02
-2.2847277336746656e+00
1.4375773177189954e+00
7.1972691448317569e-02
-2.2564144986996761e+00
1.4334984770606660e+00
7.2257170939713219e-02
-2.2563829733390204e+00
1.4077529837899225e+00
7.8059257816204777e-02
-2.2780913009403236e+00
1.8136808884151698e+00
2.2319276469779678e-01
-4.4039868822038475e+00
1.3778160301819284e+00
9.5055314376196645e-02
-2.3075858621489416e+00
1.8637330080711647e+00
2.8781647699597579e-01
-4.3759321953464614e+00
1.8635895265745381e+00
2.8841326603018896e-01
-4.3819547753660526e+00
1.8650027180216302e+00
2.9209491050673420e-01
-4.3798124930363080e+00
1.8650027180216302e+00
2.9209491050673420e-01
-4.3798124930363080e+00
1.5190501628309032e+00
1.9726899957760219e-01
-2.8405995221256997e+00
1.3425121686431789e+00
1.5943017979034818e-01
-2.4588065964115207e+00
1.3621576248421714e+00
1.6074956420440462e-01
-2.3690210087342871e+00
1.3868836649042899e+00
1.5826888610087017e-01
-2.3089162750710845e+00
1.7803727638068827e+00
3.8997224352053944e-01
-4.4322484871915213e+00
1.3991695117424978e+00
1.6527722763951486e-01
-2.3043145864098644e+00
1.4556275679452937e+00
1.6397231163477768e-01
-2.2328524985619893e+00
1.4291897437760455e+00
2.4738191183306132e-01
-2.6553857143254049e+00
9.5511952871840144e-01
2.7726537576670668e-01
-3.1296435915928646e+00
1.4419448886816260e+00
2.1214962463109729e-01
-2.2846679937394412e+00
1.3563072400660294e+00
2.2773638423070944e-01
-2.4120023958877517e+00
8.0270725159252920e-01
2.7202399553326911e-01
-2.9300896101463803e+00
1.3569580918568129e+00
2.5705702405760056e-01
-2.4158772394370285e+00
1.3988248928783720e+00
2.5201278013560008e-01
-2.3278210617610982e+00
1.4109250063292891e+00
2.5191154328740262e-01
-2.3163934129988055e+00
2.1212115076793037e+00
5.1709565387236700e-01
-2.9757261155204073e+00
1.4686703984661533e+00
-4.1265194133173243e-03
-2.2177492382744162e+00
1.6351466762126079e+00
1.2207957417435958e-01
-4.0388802660322174e+00
2.4301292154955618e+00
1.9969019019951992e-01
-4.2534701811081908e+00
8.4258528846473468e-01
9.8050026884573052e-02
-2.9894348280025214e+00
1.8296587871350680e+00
2.1760745305565823e-01
-4.3963568803777964e+00
1.8462145905999490e+00
2.6841099058765888e-01
-4.3937569694768914e+00
1.7965674194298809e+00
2.6959162116486507e-01
-4.4119692009607521e+00
1.8387730282070611e+00
2.7068615369653803e-01
-4.3941453321637605e+00
1.8498730137431183e+00
2.7917750849569117e-01
-4.3909956128428771e+00
1.0659806994331678e+00
1.7949097294558666e-01
-3.2542229089374679e+00
1.8338307648695622e+00
3.4668296420451516e-01
-4.4226196179881985e+00
1.7901780701580470e+00
3.9045047162640856e-01
-4.4323699490538750e+00
1.4367709557111228e+00
1.5817691558659425e-01
-2.2528844238846735e+00
1.4102201948990616e+00
1.6374186327352711e-01
-2.2981316601093225e+00
1.8091386250529844e+00
4.2595753350526216e-01
-4.5193064648547878e+00
1.0098335194028447e+00
2.5534504276768882e-01
-3.1991414059345344e+00
1.4254320584042337e+00
1.8302963642111222e-01
-2.2661874564871725e+00
1.3805209391733513e+00
2.4206724630635826e-01
-2.5337141641426784e+00
1.4029497280641290e+00
2.5310541384006818e-01
-2.2878890261344678e+00
9.5832620490238618e-01
3.6268692405786157e-01
-3.1313222084834145e+00
6.2085665496999176e-01
3.1030615998887950e-01
-2.7704113375004042e+00
1.5371933383679588e+00
1.7296318946558550e-01
-2.7591949094144588e+00
2.0160857657899545e+00
4.2688493117062792e-01
-3.1376928527780650e+00
1.4537543257657406e+00
3.0020258617957368e-01
-2.5838702233588378e+00
5.1026597719799427e-01
1.4185628815180751e-01
-2.7451943299677799e+00
1.6968254428932583e+00
2.0039820258435448e-01
-3.0155366620122450e+00
1.5389046812100879e+00
2.1006017640718436e-01
-2.7848493097451916e+00
1.4200506010798650e+00
2.8896986310078093e-01
-2.6008041580065711e+00
3.6844166385359917e-01
-5.7751890745375907e-02
-2.6654022054737312e+00
1.6318594798869017e+00
6.2956458782689073e-02
-2.9327312534402599e+00
1.9901001100155047e+00
1.5686036927169600e-01
-3.4598977211704884e+00
1.5966083085537048e+00
1.6071099579317824e-01
-2.8893810023841184e+00
1.4953687522882222e+00
1.6272163217510588e-01
-2.6868046655070654e+00
4.6389871438158875e-01
1.7156282588395586e-01
-2.8026226310177194e+00
1.5097554561868263e+00
2.6724441552894312e-01
-2.7797212159057905e+00
3.6065748026805944e-01
4.0465498367315944e-01
-2.7040464276307734e+00
5.7370945858068212e-01
4.7334045983307377e-01
-2.7954589387781765e+00
3.8407928593600377e-01
-4.0507550003849438e-02
-2.6895331477202160e+00
1.8499363954967787e+00
2.3144788105856287e-01
-3.2719208372996951e+00
1.6370534901476614e+00
2.3796837354878900e-01
-2.9522833206835863e+00
1.4658391343616497e+00
2.3432918638989911e-01
-2.6324336898607927e+00
1.6852836044016108e+00
2.6139662668491931e-01
-3.0329807524235655e+00
2.7080336518104281e-01
3.4734166526800059e-01
-2.6810449550328648e+00
-4.2223309816747306e-01
-1.2309076223369327e-02
-6.4383313704680489e-01
3.6054617042069731e-01
-4.6187827165971397e-02
-2.6297981664149819e+00
4.8589356219679114e-01
4.8962396377604682e-02
-2.7573661068675936e+00
1.5632789392764084e+00
8.2093656562188394e-02
-2.8376052069404976e+00
1.8607199122069427e+00
1.2937266007421455e-01
-3.2783704041491943e+00
1.6509773801345053e+00
1.3934587073440705e-01
-2.9766906590736202e+00
1.4620518165501479e+00
1.5149048489048589e-01
-2.6371703830739399e+00
1.4200109401394883e+00
1.7252817784663160e-01
-2.5474315747558642e+00
1.5372243021772491e+00
1.7754910340247379e-01
-2.7953886531902228e+00
1.4697053040523960e+00
2.4812476600878194e-01
-2.6388254383164562e+00
1.5627525302789147e+00
3.0696914905283090e-01
-2.8401200424221442e+00
1.9451675383837943e+00
4.2759537778354989e-01
-3.0156363049333361e+00
1.9042167109386361e+00
5.2036430783281729e-01
-3.1071881126978176e+00
3.7492198895719675e-01
4.4238995168506162e-01
-2.7037069556566160e+00
-4.4006313043254636e-01
